phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686034000,37.395863238760015,-122.10302731187257
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686035000,37.39586479115365,-122.10302297402077
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686036000,37.39586366127383,-122.10302166546806
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686037000,37.39586277793918,-122.1030208807309
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686038000,37.3958611410286,-122.10302031211074
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686039000,37.39585976046429,-122.10301493405754
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686040000,37.39585610827514,-122.10300718762302
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686041000,37.39585346357948,-122.10299909184243
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686042000,37.395851392038786,-122.10298969835092
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686043000,37.39585242921453,-122.10298192481937
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686044000,37.39585337122804,-122.10297514421549
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686045000,37.39585442351614,-122.10297329922423
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686046000,37.39585340103069,-122.10297448832361
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686047000,37.39585033479281,-122.10297532001714
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686048000,37.395845678734645,-122.1029742193173
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686049000,37.39584060675621,-122.1029721302952
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686050000,37.395839758914846,-122.1029761635092
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686051000,37.39583898295644,-122.1029785709849
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686052000,37.395843240766894,-122.10298392194169
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686053000,37.39584818547387,-122.10298817820023
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686054000,37.3958579033404,-122.10298820330719
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686055000,37.39587017131962,-122.10299231996606
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686056000,37.39587906300859,-122.10299032782119
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686057000,37.39588366474912,-122.1029827774866
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686058000,37.395878326082396,-122.10296302287347
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686059000,37.395862322071196,-122.10293148683908
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686060000,37.39584287017659,-122.10290348126463
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686061000,37.395842009881676,-122.10288636809243
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686062000,37.395847701297114,-122.10287014113129
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686063000,37.39585880904357,-122.10285680363239
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686064000,37.39587477415771,-122.10284611008912
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686065000,37.39589089802222,-122.10282909934273
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686066000,37.3959061111735,-122.10281215987686
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686067000,37.395916603349384,-122.10279307536922
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686068000,37.395921525391024,-122.10277419746156
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686069000,37.395919074060316,-122.10276016212036
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686070000,37.39591345066332,-122.10275067085055
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686071000,37.39590417247887,-122.10274348150438
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686072000,37.39589945625451,-122.10273781136992
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686073000,37.395897622648846,-122.1027384155465
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686074000,37.39589917540751,-122.10274383479927
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686075000,37.395905623542895,-122.1027455896049
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686076000,37.39591465455972,-122.10274231527389
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686077000,37.39592520420902,-122.10274058497575
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686078000,37.3959345228656,-122.10273762101886
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686079000,37.39594130390367,-122.10272222482817
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686080000,37.395940150397706,-122.10269123094639
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686081000,37.39592571055443,-122.10265196888153
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686082000,37.39589679083975,-122.1025991879157
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686083000,37.39585687049549,-122.10253188393729
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686084000,37.3958107354831,-122.10244439219454
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686085000,37.39576382959248,-122.10233938842116
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686086000,37.39571295239497,-122.10221994760022
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686087000,37.395655999269856,-122.10208798659065
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686088000,37.395597841592526,-122.10194812078267
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686089000,37.395538196029285,-122.10179883018313
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686090000,37.395478415779415,-122.10164390814055
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686091000,37.395416107766565,-122.10148109254763
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686092000,37.39535395727367,-122.10131677606056
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686093000,37.395290947219394,-122.10115129530443
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686094000,37.3952242416427,-122.10098294231837
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686095000,37.39515599977478,-122.1008127566507
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686096000,37.39508248060391,-122.1006414882884
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686097000,37.3950038044954,-122.10047185430238
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686098000,37.39492319840858,-122.10029723141601
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686099000,37.39484279450706,-122.10011796295095
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686100000,37.39476498824833,-122.09993446112367
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686101000,37.394687225266,-122.09975023670567
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686102000,37.394613985653166,-122.09956193907162
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686103000,37.39454140087366,-122.09937736275418
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686104000,37.39446517410786,-122.09919825484515
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686105000,37.394392631932625,-122.09902125417749
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686106000,37.39432206940603,-122.0988443188929
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686107000,37.394251942635876,-122.09867296543852
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686108000,37.39418386351784,-122.09850591870905
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686109000,37.39411208812814,-122.09834417197695
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686110000,37.3940402198006,-122.09818562264537
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686111000,37.393968896562534,-122.09802758021061
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686112000,37.39389374252548,-122.09787124390522
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686113000,37.39382066223229,-122.09770940995892
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686114000,37.39374315108487,-122.0975490656439
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686115000,37.393657317232815,-122.09739529523807
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686116000,37.39356622363502,-122.09724703062624
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686117000,37.39346944633814,-122.09710791563776
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686118000,37.39337581534159,-122.09697571167885
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686119000,37.393284725567725,-122.09685047838826
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686120000,37.39319318572994,-122.09673336931901
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686121000,37.393105653366945,-122.09661961940608
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686122000,37.39301869901618,-122.09651278637038
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686123000,37.39293047403628,-122.09640763640175
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686124000,37.392839752784546,-122.09630191428577
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686125000,37.39274094507499,-122.0961984005953
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686126000,37.39264075276983,-122.09609668720553
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686127000,37.39254315215523,-122.09599733744983
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686128000,37.39244450015327,-122.09590044853684
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686129000,37.39234647439219,-122.09580628705538
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686130000,37.39224756535311,-122.09571552081403
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686131000,37.39215035666996,-122.09562767971677
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686132000,37.39205711897027,-122.09554402774012
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686133000,37.39196243686435,-122.09546129727593
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686133999,37.391870323546975,-122.09538231235902
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686134999,37.391778239221374,-122.09530232872724
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686136000,37.39168891367915,-122.09522092478879
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686137000,37.39160060296187,-122.09513816780137
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686138000,37.391512603495926,-122.0950499223017
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686139000,37.39141991764866,-122.0949546995471
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686140000,37.39132854453972,-122.09485384648931
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686141000,37.39123279630485,-122.09474952634655
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686142000,37.39113809070262,-122.09463327920167
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686143000,37.39104385891974,-122.09450727673
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686144000,37.39095256358053,-122.09437387369508
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686145000,37.390860180728595,-122.09423816751888
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686146000,37.39076397069938,-122.0941027754808
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686147000,37.39066992896267,-122.09396523813443
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686148000,37.39057914623955,-122.093825196835
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686149000,37.39048834671917,-122.09368705961799
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686150000,37.39041322753479,-122.09354182345902
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686151000,37.39034496111482,-122.09339112510534
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686152000,37.390275256884934,-122.09323870546352
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686153000,37.390204240205605,-122.09308979439908
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686154000,37.39013388223479,-122.09293986292835
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686155000,37.390058769900264,-122.09278717930513
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686156000,37.38997890349821,-122.09264088763598
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686157000,37.389897148485055,-122.09250281916873
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686158000,37.38981501131538,-122.09236676138023
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686159000,37.38974051261313,-122.09222809321264
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686160000,37.38966445370791,-122.09208861121513
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686161000,37.3895895591557,-122.09194712014921
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686162000,37.38952406315364,-122.09179692463734
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686163000,37.38946216115225,-122.09164208756088
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686164000,37.38940418304563,-122.09148570142904
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686165000,37.389341480557924,-122.09133075113968
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686166000,37.389275448613745,-122.09118051896503
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686167000,37.389206296818244,-122.09103331164292
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686168000,37.389131745131365,-122.0908914228147
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686169000,37.389059462783436,-122.09075406454993
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686170000,37.388990265871236,-122.09062117263218
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686171000,37.388925053701136,-122.09048881058227
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686172000,37.38886508143697,-122.09035986419315
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686173000,37.38880746226014,-122.09023812406083
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686174000,37.3887514059421,-122.09012427877381
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686175000,37.38869930745645,-122.09001968725426
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686176000,37.388652661920666,-122.08992903012135
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686177000,37.38861111464274,-122.0898497639102
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686178000,37.38857572673319,-122.08978658254377
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686179000,37.38854575221593,-122.08973713081306
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686180000,37.38852255835877,-122.08969769876457
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686181000,37.38850797949798,-122.08966834039151
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686182000,37.38849864411618,-122.08964846440274
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686183000,37.38849122390694,-122.08963743649618
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686184000,37.38848553361896,-122.08962645033323
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686185000,37.38847722895698,-122.08961998182151
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686186000,37.3884693932475,-122.08961676117306
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686187000,37.38846076947002,-122.08961881934995
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686188000,37.388458296989924,-122.08961690600705
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686189000,37.38845501620198,-122.08961401750624
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686190000,37.388449608888735,-122.08960566846054
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686191000,37.38844422751141,-122.0895965172628
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686192000,37.38843977561629,-122.08958807333644
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686193000,37.38843915474131,-122.08957548809649
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686194000,37.38844385583054,-122.08956420830343
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686195000,37.38844850891348,-122.0895624815594
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686196000,37.38845735208298,-122.08956628674385
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686197000,37.388464495920566,-122.08957008067371
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686198000,37.38846669682593,-122.08957754966244
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686199000,37.38846106925869,-122.08957158201214
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686200000,37.38845167677991,-122.08954881619547
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686201000,37.38843667606224,-122.08951430253867
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686202000,37.38841605544888,-122.08946807986659
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686203000,37.388390433337875,-122.08941167654332
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686204000,37.388359190204405,-122.08934547061213
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686205000,37.38831790661756,-122.08927344830265
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686206000,37.388272430517056,-122.0891890163767
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686207000,37.388222096588805,-122.08909903757117
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686208000,37.38816647431579,-122.08900211971063
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686209000,37.388107271893766,-122.08889883781696
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686210000,37.38804974235497,-122.08878879247942
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686211000,37.38799399425139,-122.08867157332368
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686212000,37.38793942694535,-122.08854897708211
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686213000,37.387886580817394,-122.08841865280341
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686214000,37.3878300240453,-122.08828400865687
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686215000,37.38776462090986,-122.08814917032554
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686216000,37.38769479692306,-122.08801449437144
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686217000,37.38761953859042,-122.08788017989475
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686218000,37.38754027909696,-122.08774439485556
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686219000,37.38746121442341,-122.08760244582145
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686220000,37.38738096732525,-122.08745733681641
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686221000,37.387303210691165,-122.08730731518736
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686222000,37.387231976634894,-122.08715460416076
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686223000,37.387163607352996,-122.08699840134238
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686224000,37.387102248257634,-122.08684009169998
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686225000,37.38703869067267,-122.08668738928058
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686226000,37.38697156224565,-122.08654517256466
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686227000,37.38690534343916,-122.0864086873618
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686228000,37.386843647235025,-122.08628000620965
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686229000,37.386786986927994,-122.08616164832125
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686230000,37.38674089268689,-122.08605147774668
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686231000,37.38670135013719,-122.08595591780389
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686232000,37.38666886104852,-122.08587876298371
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686233000,37.386641980274234,-122.08581876605395
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686234000,37.38661980489978,-122.08577881652025
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686235000,37.38659903658647,-122.08576044487683
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686236000,37.38658130726232,-122.08576007053382
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686237000,37.38656829514112,-122.08577570161114
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686238000,37.38656213854137,-122.08579408461307
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686239000,37.38655686517967,-122.0858095327332
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686240000,37.386551068439,-122.0858209921294
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686241000,37.38654652569149,-122.08582695823985
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686242000,37.386538878561375,-122.08582820542081
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686243000,37.386536473282725,-122.08582835556753
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686244000,37.38654155843739,-122.08582593067842
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686245000,37.386557240878915,-122.08582217764513
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686246000,37.3865803642006,-122.08581769024576
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686247000,37.38660393205733,-122.08581155622353
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686248000,37.386622560979916,-122.08580558892955
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686249000,37.386636676850294,-122.08580248828909
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686250000,37.38664108990325,-122.08580194855146
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686251000,37.38664252003526,-122.08579669937407
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686252000,37.38664318627482,-122.08579033654385
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686253000,37.38664210773205,-122.0857793188149
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686254000,37.386635046994165,-122.08576167566521
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686255000,37.38661582871008,-122.08573987113024
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686256000,37.3865935774885,-122.0857177954016
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686257000,37.38657537436531,-122.08569219483103
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686258000,37.38655955881799,-122.08566428229419
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686259000,37.38654220129162,-122.0856330392846
2021-04-28-US-MTV-2_SamsungS20Ultra,1303686260000,37.386519611976524,-122.08559869987363
